P0=(-5041926.000000,24480.000000)
l7820= 圆弧(C7820,P7819,P7820)
l7821= 线段(P7820,P7821)
l7822= 圆弧(C7822,P7821,P7822)
l7823= 线段(P7822,P7823)
l7824= 线段(P7823,P7824)
l7825= 圆弧(C7825,P7824,P7825)
l7826= 线段(P7825,P7826)
l7827= 圆弧(C7827,P7826,P7827)
l7828= 线段(P7827,P7828)
l7829= 线段(P7828,P7829)
l7830= 线段(P7829,P7830)
l7831= 线段(P7830,P7831)
l7832= 线段(P7831,P7832)
l7833= 圆弧(C7833,P7832,P7833)
l7834= 线段(P7833,P7834)
l7835= 圆弧(C7835,P7834,P7835)
l7836= 线段(P7835,P7836)
l7837= 线段(P7836,P7837)
l7838= 线段(P7837,P7838)
l7839= 圆弧(C7839,P7838,P7839)
l7840= 线段(P7839,P7840)
l7841= 圆弧(C7841,P7840,P7841)
l7842= 线段(P7841,P7842)
l7843= 线段(P7842,P7843)
l7844= 线段(P7843,P7844)
l7845= 线段(P7844,P7845)
l7846= 线段(P7845,P7846)
l7847= 圆弧(C7847,P7846,P7847)
l7848= 线段(P7847,P7848)
l7849= 圆弧(C7849,P7848,P7849)
l7850= 线段(P7849,P7850)
l7851= 线段(P7850,P7851)
l7852= 圆弧(C7852,P7851,P7852)
l7853= 线段(P7852,P7853)
l7854= 圆弧(C7854,P7854,P7853)
l7855= 线段(P7854,P7855)
l7856= 圆弧(C7856,P7856,P7855)
l7857= 线段(P7856,P7857)
P7858=(-4183400.000000,2855310.000000)
P7859=(-4183400.000000,2855310.000000)
C7859=(-4169400.000000,2855310.000000)
l7859= 圆弧(C7859,P7859,P7858)
P7860=(-4133400.000000,2855310.000000)
P7861=(-4133400.000000,2855310.000000)
C7861=(-4119400.000000,2855310.000000)
l7861= 圆弧(C7861,P7861,P7860)
P7862=(-4248900.000000,2977310.000000)
P7863=(-4246400.000000,2977310.000000)
P7864=(-4244400.000000,2979310.000000)
C7864=(-4246400.000000,2979310.000000)
P7865=(-4244400.000000,2995310.000000)
P7866=(-4240007.000000,3005917.000000)
C7866=(-4229399.718387,2995310.679917)
P7867=(-4234986.000000,3010937.000000)
P7868=(-4234400.000000,3012352.000000)
C7868=(-4236400.202545,3012351.511089)
P7869=(-4234400.000000,3020310.000000)
P7870=(-4236400.000000,3022310.000000)
C7870=(-4236400.000000,3020310.000000)
P7871=(-4236400.000000,3056310.000000)
P7872=(-4170400.000000,3056310.000000)
P7873=(-4168400.000000,3054310.000000)
C7873=(-4168400.000000,3056310.000000)
P7874=(-4142442.000000,3054310.000000)
P7875=(-4141027.000000,3054896.000000)
C7875=(-4142441.511089,3056310.202545)
P7876=(-4130007.000000,3065917.000000)
P7877=(-4108793.000000,3044703.000000)
C7877=(-4119400.000000,3055310.000000)
P7878=(-4124793.000000,3028703.000000)
P7879=(-4135400.000000,3024310.000000)
C7879=(-4135399.320083,3039310.281613)
P7880=(-4168400.000000,3024310.000000)
P7881=(-4170400.000000,3022310.000000)
C7881=(-4168400.000000,3022310.000000)
P7882=(-4170400.000000,3021279.000000)
P7883=(-4168525.000000,3019283.000000)
C7883=(-4168400.044877,3021279.047774)
P7884=(-4165443.000000,2991881.000000)
C7884=(-4169400.029314,3005310.260625)
P7885=(-4166292.000000,2991377.000000)
C7885=(-4164877.928147,2989962.042653)
P7886=(-4166764.000000,2990905.000000)
P7887=(-4167350.000000,2989490.000000)
C7887=(-4165349.797455,2989490.488911)
P7888=(-4167350.000000,2979310.000000)
P7889=(-4165350.000000,2977310.000000)
C7889=(-4165350.000000,2979310.000000)
P7890=(-4159900.000000,2977310.000000)
P7891=(-4159900.000000,2893310.000000)
P7892=(-4198900.000000,2893310.000000)
P7893=(-4198900.000000,2977310.000000)
P7894=(-4193450.000000,2977310.000000)
P7895=(-4191450.000000,2979310.000000)
C7895=(-4193450.000000,2979310.000000)
P7896=(-4191450.000000,2995310.000000)
P7897=(-4187921.000000,3003831.000000)
C7897=(-4179399.743133,2995310.620176)
P7898=(-4183333.000000,3008418.000000)
P7899=(-4182829.000000,3009267.000000)
C7899=(-4184747.957347,3009832.071853)
P7900=(-4181092.000000,3013010.000000)
C7900=(-4169400.154342,3005309.667404)
P7901=(-4186103.000000,3022310.000000)
C7901=(-4186102.997283,3016309.994958)
P7902=(-4202400.000000,3022310.000000)
P7903=(-4204400.000000,3020310.000000)
C7903=(-4202400.000000,3020310.000000)
P7904=(-4204400.000000,3005310.000000)
P7905=(-4208793.000000,2994703.000000)
C7905=(-4219400.281613,3005309.320083)
P7906=(-4213814.000000,2989683.000000)
P7907=(-4214400.000000,2988268.000000)
C7907=(-4212399.797455,2988268.488911)
P7908=(-4214400.000000,2979310.000000)
P7909=(-4212400.000000,2977310.000000)
C7909=(-4212400.000000,2979310.000000)
P7910=(-4209900.000000,2977310.000000)
P7911=(-4209900.000000,2893310.000000)
P7912=(-4248900.000000,2893310.000000)
P7913=(-4248900.000000,2977310.000000)
l7863= 线段(P7862,P7863)
l7864= 圆弧(C7864,P7863,P7864)
l7865= 线段(P7864,P7865)
l7866= 圆弧(C7866,P7866,P7865)
l7867= 线段(P7866,P7867)
l7868= 圆弧(C7868,P7867,P7868)
l7869= 线段(P7868,P7869)
l7870= 圆弧(C7870,P7869,P7870)
l7871= 线段(P7870,P7871)
l7872= 线段(P7871,P7872)
l7873= 圆弧(C7873,P7872,P7873)
l7874= 线段(P7873,P7874)
l7875= 圆弧(C7875,P7874,P7875)
l7876= 线段(P7875,P7876)
l7877= 圆弧(C7877,P7877,P7876)
l7878= 线段(P7877,P7878)
l7879= 圆弧(C7879,P7879,P7878)
l7880= 线段(P7879,P7880)
l7881= 圆弧(C7881,P7880,P7881)
l7882= 线段(P7881,P7882)
l7883= 圆弧(C7883,P7882,P7883)
l7884= 圆弧(C7884,P7884,P7883)
l7885= 圆弧(C7885,P7884,P7885)
l7886= 线段(P7885,P7886)
l7887= 圆弧(C7887,P7886,P7887)
l7888= 线段(P7887,P7888)
l7889= 圆弧(C7889,P7888,P7889)
l7890= 线段(P7889,P7890)
l7891= 线段(P7890,P7891)
l7892= 线段(P7891,P7892)
l7893= 线段(P7892,P7893)
l7894= 线段(P7893,P7894)
l7895= 圆弧(C7895,P7894,P7895)
l7896= 线段(P7895,P7896)
l7897= 圆弧(C7897,P7897,P7896)
l7898= 线段(P7897,P7898)
l7899= 圆弧(C7899,P7898,P7899)
l7900= 圆弧(C7900,P7900,P7899)
l7901= 圆弧(C7901,P7900,P7901)
l7902= 线段(P7901,P7902)
l7903= 圆弧(C7903,P7902,P7903)
l7904= 线段(P7903,P7904)
l7905= 圆弧(C7905,P7905,P7904)
l7906= 线段(P7905,P7906)
l7907= 圆弧(C7907,P7906,P7907)
l7908= 线段(P7907,P7908)
l7909= 圆弧(C7909,P7908,P7909)
l7910= 线段(P7909,P7910)
l7911= 线段(P7910,P7911)
l7912= 线段(P7911,P7912)
l7913= 线段(P7912,P7913)
P7914=(-4148900.000000,2977310.000000)
P7915=(-4143450.000000,2977310.000000)
P7916=(-4141450.000000,2979310.000000)
C7916=(-4143450.000000,2979310.000000)
P7917=(-4141450.000000,2995310.000000)
P7918=(-4137921.000000,3003831.000000)
C7918=(-4129399.743133,2995310.620176)
P7919=(-4133333.000000,3008418.000000)
P7920=(-4132829.000000,3009267.000000)
C7920=(-4134747.957347,3009832.071853)
P7921=(-4115443.000000,2991881.000000)
C7921=(-4119400.000000,3005310.000000)
P7922=(-4116292.000000,2991377.000000)
C7922=(-4114877.928147,2989962.042653)
P7923=(-4116764.000000,2990905.000000)
P7924=(-4117350.000000,2989490.000000)
C7924=(-4115349.797455,2989490.488911)
P7925=(-4117350.000000,2979310.000000)
P7926=(-4115350.000000,2977310.000000)
C7926=(-4115350.000000,2979310.000000)
P7927=(-4109900.000000,2977310.000000)
P7928=(-4109900.000000,2893310.000000)
P7929=(-4148900.000000,2893310.000000)
P7930=(-4148900.000000,2977310.000000)
l7915= 线段(P7914,P7915)
l7916= 圆弧(C7916,P7915,P7916)
l7917= 线段(P7916,P7917)
l7918= 圆弧(C7918,P7918,P7917)
l7919= 线段(P7918,P7919)
l7920= 圆弧(C7920,P7919,P7920)
l7921= 圆弧(C7921,P7921,P7920)
l7922= 圆弧(C7922,P7921,P7922)
l7923= 线段(P7922,P7923)
l7924= 圆弧(C7924,P7923,P7924)
l7925= 线段(P7924,P7925)
l7926= 圆弧(C7926,P7925,P7926)
l7927= 线段(P7926,P7927)
l7928= 线段(P7927,P7928)
l7929= 线段(P7928,P7929)
l7930= 线段(P7929,P7930)
P7931=(-4098900.000000,2977310.000000)
P7932=(-4093450.000000,2977310.000000)
P7933=(-4091450.000000,2979310.000000)
C7933=(-4093450.000000,2979310.000000)
P7934=(-4091450.000000,2995310.000000)
P7935=(-4087921.000000,3003831.000000)
C7935=(-4079399.743133,2995310.620176)
P7936=(-4083333.000000,3008418.000000)
P7937=(-4082829.000000,3009267.000000)
C7937=(-4084747.957347,3009832.071853)
P7938=(-4065443.000000,2991881.000000)
C7938=(-4069400.000000,3005310.000000)
P7939=(-4066292.000000,2991377.000000)
C7939=(-4064877.928147,2989962.042653)
P7940=(-4066764.000000,2990905.000000)
P7941=(-4067350.000000,2989490.000000)
C7941=(-4065349.797455,2989490.488911)
P7942=(-4067350.000000,2979310.000000)
P7943=(-4065350.000000,2977310.000000)
C7943=(-4065350.000000,2979310.000000)
P7944=(-4059900.000000,2977310.000000)
P7945=(-4059900.000000,2893310.000000)
P7946=(-4098900.000000,2893310.000000)
P7947=(-4098900.000000,2977310.000000)
l7932= 线段(P7931,P7932)
l7933= 圆弧(C7933,P7932,P7933)
l7934= 线段(P7933,P7934)
l7935= 圆弧(C7935,P7935,P7934)
l7936= 线段(P7935,P7936)
l7937= 圆弧(C7937,P7936,P7937)
l7938= 圆弧(C7938,P7938,P7937)
l7939= 圆弧(C7939,P7938,P7939)
l7940= 线段(P7939,P7940)
l7941= 圆弧(C7941,P7940,P7941)
l7942= 线段(P7941,P7942)
l7943= 圆弧(C7943,P7942,P7943)
l7944= 线段(P7943,P7944)
l7945= 线段(P7944,P7945)
l7946= 线段(P7945,P7946)
l7947= 线段(P7946,P7947)
P7948=(-4456471.000000,2942381.000000)
P7949=(-4446471.000000,2952381.000000)
P7950=(-4439400.000000,2955310.000000)
C7950=(-4439399.884238,2945310.047951)
P7951=(-4299400.000000,2955310.000000)
P7952=(-4292329.000000,2952381.000000)
C7952=(-4299400.115762,2945310.047951)
P7953=(-4272329.000000,2932381.000000)
P7954=(-4269400.000000,2925310.000000)
C7954=(-4279399.952049,2925309.884238)
P7955=(-4269400.000000,2825310.000000)
P7956=(-4272329.000000,2818239.000000)
C7956=(-4279399.952049,2825310.115762)
P7957=(-4282329.000000,2808239.000000)
P7958=(-4289400.000000,2805310.000000)
C7958=(-4289400.115762,2815309.952049)
P7959=(-4444400.000000,2805310.000000)
P7960=(-4451471.000000,2808239.000000)
C7960=(-4444399.884238,2815309.952049)
P7961=(-4456471.000000,2813239.000000)
P7962=(-4459400.000000,2820310.000000)
C7962=(-4449400.047951,2820310.115762)
P7963=(-4459400.000000,2935310.000000)
P7964=(-4456471.000000,2942381.000000)
C7964=(-4449400.047951,2935309.884238)
l7949= 线段(P7948,P7949)
l7950= 圆弧(C7950,P7950,P7949)
l7951= 线段(P7950,P7951)
l7952= 圆弧(C7952,P7952,P7951)
l7953= 线段(P7952,P7953)
l7954= 圆弧(C7954,P7954,P7953)
l7955= 线段(P7954,P7955)
l7956= 圆弧(C7956,P7956,P7955)
l7957= 线段(P7956,P7957)
l7958= 圆弧(C7958,P7958,P7957)
l7959= 线段(P7958,P7959)
l7960= 圆弧(C7960,P7960,P7959)
l7961= 线段(P7960,P7961)
l7962= 圆弧(C7962,P7962,P7961)
l7963= 线段(P7962,P7963)
l7964= 圆弧(C7964,P7964,P7963)
P7965=(-4233400.000000,2855310.000000)
P7966=(-4233400.000000,2855310.000000)
C7966=(-4219400.000000,2855310.000000)
l7966= 圆弧(C7966,P7966,P7965)
P7967=(-3882400.000000,3242310.000000)
P7968=(-3836400.000000,3242310.000000)
P7969=(-3836400.000000,3238281.000000)
P7970=(-3834518.000000,3236284.000000)
C7970=(-3834399.758421,3238280.743692)
P7971=(-3824793.000000,3231917.000000)
C7971=(-3835399.217107,3221309.648417)
P7972=(-3808793.000000,3215917.000000)
P7973=(-3830007.000000,3194703.000000)
C7973=(-3819400.000000,3205310.000000)
P7974=(-3835027.000000,3199724.000000)
P7975=(-3836442.000000,3200310.000000)
C7975=(-3836441.511089,3198309.797455)
P7976=(-3882400.000000,3200310.000000)
P7977=(-3882400.000000,3242310.000000)
l7968= 线段(P7967,P7968)
l7969= 线段(P7968,P7969)
l7970= 圆弧(C7970,P7969,P7970)
l7971= 圆弧(C7971,P7971,P7970)
l7972= 线段(P7971,P7972)
l7973= 圆弧(C7973,P7973,P7972)
l7974= 线段(P7973,P7974)
l7975= 圆弧(C7975,P7974,P7975)
l7976= 线段(P7975,P7976)
l7977= 线段(P7976,P7977)
P7978=(-4004400.000000,3370310.000000)
P7979=(-4002400.000000,3372310.000000)
C7979=(-4004400.000000,3372310.000000)
P7980=(-3936400.000000,3372310.000000)
P7981=(-3934400.000000,3370310.000000)
C7981=(-3934400.000000,3372310.000000)
P7982=(-3930400.000000,3370310.000000)
P7983=(-3928400.000000,3372310.000000)
C7983=(-3930400.000000,3372310.000000)
P7984=(-3928400.000000,3387310.000000)
P7985=(-3877400.000000,3387310.000000)
P7986=(-3877400.000000,3323310.000000)
P7987=(-3885907.000000,3323310.000000)
P7988=(-3887906.000000,3321369.000000)
C7988=(-3885906.933310,3321310.064753)
P7989=(-3892293.000000,3311203.000000)
C7989=(-3902900.042602,3321809.901278)
P7990=(-3904610.000000,3298887.000000)
P7991=(-3904996.000000,3298343.000000)
C7991=(-3903194.706350,3297473.821050)
P7992=(-3928135.000000,3318715.000000)
C7992=(-3919399.755873,3305309.785065)
P7993=(-3928400.000000,3323055.000000)
C7993=(-3929499.984413,3320809.744615)
P7994=(-3928400.000000,3338310.000000)
P7995=(-3930400.000000,3340310.000000)
C7995=(-3930400.000000,3338310.000000)
P7996=(-3934400.000000,3340310.000000)
P7997=(-3936400.000000,3338310.000000)
C7997=(-3934400.000000,3338310.000000)
P7998=(-3938400.000000,3336310.000000)
C7998=(-3936400.000000,3336310.000000)
P7999=(-3941929.000000,3326644.000000)
C7999=(-3953400.256596,3336309.297230)
P8000=(-3942400.000000,3325356.000000)
C8000=(-3940400.402259,3325354.899040)
P8001=(-3942400.000000,3268310.000000)
P8002=(-3996400.000000,3268310.000000)
P8003=(-3996400.000000,3332310.000000)
P8004=(-3979442.000000,3332310.000000)
P8005=(-3978027.000000,3332896.000000)
C8005=(-3979441.511089,3334310.202545)
P8006=(-3977735.000000,3333189.000000)
P8007=(-3979856.000000,3338310.000000)
C8007=(-3979856.093823,3335310.226519)
P8008=(-4002400.000000,3338310.000000)
P8009=(-4004400.000000,3340310.000000)
C8009=(-4004400.000000,3338310.000000)
P8010=(-4019400.000000,3340310.000000)
P8011=(-4019400.000000,3370310.000000)
C8011=(-4019400.000000,3355310.000000)
P8012=(-4004400.000000,3370310.000000)
l7979= 圆弧(C7979,P7978,P7979)
l7980= 线段(P7979,P7980)
l7981= 圆弧(C7981,P7980,P7981)
l7982= 线段(P7981,P7982)
l7983= 圆弧(C7983,P7982,P7983)
l7984= 线段(P7983,P7984)
l7985= 线段(P7984,P7985)
l7986= 线段(P7985,P7986)
l7987= 线段(P7986,P7987)
l7988= 圆弧(C7988,P7987,P7988)
l7989= 圆弧(C7989,P7989,P7988)
l7990= 线段(P7989,P7990)
l7991= 圆弧(C7991,P7990,P7991)
l7992= 圆弧(C7992,P7992,P7991)
l7993= 圆弧(C7993,P7992,P7993)
l7994= 线段(P7993,P7994)
l7995= 圆弧(C7995,P7994,P7995)
l7996= 线段(P7995,P7996)
l7997= 圆弧(C7997,P7996,P7997)
l7998= 圆弧(C7998,P7997,P7998)
l7999= 圆弧(C7999,P7999,P7998)
l8000= 圆弧(C8000,P7999,P8000)
l8001= 线段(P8000,P8001)
l8002= 线段(P8001,P8002)
l8003= 线段(P8002,P8003)
l8004= 线段(P8003,P8004)
l8005= 圆弧(C8005,P8004,P8005)
l8006= 线段(P8005,P8006)
l8007= 圆弧(C8007,P8006,P8007)
l8008= 线段(P8007,P8008)
l8009= 圆弧(C8009,P8008,P8009)
l8010= 线段(P8009,P8010)
l8011= 圆弧(C8011,P8011,P8010)
l8012= 线段(P8011,P8012)
P8013=(-4036400.000000,3242310.000000)
P8014=(-4036133.000000,3242310.000000)
P8015=(-4032610.000000,3248205.000000)
C8015=(-4036132.904611,3246310.159617)
P8016=(-4008793.000000,3265917.000000)
C8016=(-4019399.570505,3255310.319401)
P8017=(-3998793.000000,3255917.000000)
P8018=(-3994400.000000,3245310.000000)
C8018=(-4009400.281613,3245310.679917)
P8019=(-3994400.000000,3244310.000000)
P8020=(-3992400.000000,3242310.000000)
C8020=(-3992400.000000,3244310.000000)
P8021=(-3982400.000000,3242310.000000)
P8022=(-3982400.000000,3178310.000000)
P8023=(-4036400.000000,3178310.000000)
P8024=(-4036400.000000,3242310.000000)
l8014= 线段(P8013,P8014)
l8015= 圆弧(C8015,P8014,P8015)
l8016= 圆弧(C8016,P8016,P8015)
l8017= 线段(P8016,P8017)
l8018= 圆弧(C8018,P8018,P8017)
l8019= 线段(P8018,P8019)
l8020= 圆弧(C8020,P8019,P8020)
l8021= 线段(P8020,P8021)
l8022= 线段(P8021,P8022)
l8023= 线段(P8022,P8023)
l8024= 线段(P8023,P8024)
P8025=(-3993793.000000,3150917.000000)
P8026=(-3989400.000000,3140310.000000)
C8026=(-4004400.281613,3140310.679917)
P8027=(-3989400.000000,3136810.000000)
P8028=(-3987400.000000,3134810.000000)
C8028=(-3987400.000000,3136810.000000)
P8029=(-3981400.000000,3134810.000000)
P8030=(-3981400.000000,3090810.000000)
P8031=(-4027400.000000,3090810.000000)
P8032=(-4027400.000000,3134810.000000)
P8033=(-4027356.000000,3134810.000000)
P8034=(-4025235.000000,3139931.000000)
C8034=(-4027356.093823,3137809.773481)
P8035=(-4030007.000000,3144703.000000)
P8036=(-4008793.000000,3165917.000000)
C8036=(-4019400.000000,3155310.000000)
P8037=(-3993793.000000,3150917.000000)
l8026= 圆弧(C8026,P8026,P8025)
l8027= 线段(P8026,P8027)
l8028= 圆弧(C8028,P8027,P8028)
l8029= 线段(P8028,P8029)
l8030= 线段(P8029,P8030)
l8031= 线段(P8030,P8031)
l8032= 线段(P8031,P8032)
l8033= 线段(P8032,P8033)
l8034= 圆弧(C8034,P8033,P8034)
l8035= 线段(P8034,P8035)
l8036= 圆弧(C8036,P8036,P8035)
l8037= 线段(P8036,P8037)
P8038=(-3786400.000000,3288310.000000)
P8039=(-3783450.000000,3288310.000000)
P8040=(-3781450.000000,3290310.000000)
C8040=(-3783450.000000,3290310.000000)
P8041=(-3781450.000000,3297655.000000)
P8042=(-3781694.000000,3298612.000000)
C8042=(-3783449.923099,3297654.698290)
P8043=(-3757106.000000,3298612.000000)
C8043=(-3769400.000000,3305310.000000)
P8044=(-3757350.000000,3297655.000000)
C8044=(-3755350.076901,3297654.698290)
P8045=(-3757350.000000,3290310.000000)
P8046=(-3755350.000000,3288310.000000)
C8046=(-3755350.000000,3290310.000000)
P8047=(-3752400.000000,3288310.000000)
P8048=(-3752400.000000,3222310.000000)
P8049=(-3754400.000000,3220310.000000)
C8049=(-3752400.000000,3220310.000000)
P8050=(-3754400.000000,3205310.000000)
P8051=(-3784400.000000,3205310.000000)
C8051=(-3769400.000000,3205310.000000)
P8052=(-3784400.000000,3220310.000000)
P8053=(-3786400.000000,3222310.000000)
C8053=(-3786400.000000,3220310.000000)
P8054=(-3786400.000000,3288310.000000)
l8039= 线段(P8038,P8039)
l8040= 圆弧(C8040,P8039,P8040)
l8041= 线段(P8040,P8041)
l8042= 圆弧(C8042,P8041,P8042)
l8043= 圆弧(C8043,P8043,P8042)
l8044= 圆弧(C8044,P8043,P8044)
l8045= 线段(P8044,P8045)
l8046= 圆弧(C8046,P8045,P8046)
l8047= 线段(P8046,P8047)
l8048= 线段(P8047,P8048)
l8049= 圆弧(C8049,P8048,P8049)
l8050= 线段(P8049,P8050)
l8051= 圆弧(C8051,P8051,P8050)
l8052= 线段(P8051,P8052)
l8053= 圆弧(C8053,P8052,P8053)
l8054= 线段(P8053,P8054)
P8055=(-4083400.000000,3105310.000000)
P8056=(-4083400.000000,3105310.000000)
C8056=(-4069400.000000,3105310.000000)
l8056= 圆弧(C8056,P8056,P8055)
P8057=(-4165020.000000,3109350.000000)
P8058=(-4165020.000000,3109350.000000)
C8058=(-4151020.000000,3109350.000000)
l8058= 圆弧(C8058,P8058,P8057)
P8059=(-4225020.000000,3109350.000000)
P8060=(-4225020.000000,3109350.000000)
C8060=(-4211020.000000,3109350.000000)
l8060= 圆弧(C8060,P8060,P8059)
P8061=(-4540020.000000,3059350.000000)
P8062=(-4540020.000000,3059350.000000)
C8062=(-4526020.000000,3059350.000000)
l8062= 圆弧(C8062,P8062,P8061)
P8063=(-4480020.000000,3059350.000000)
P8064=(-4480020.000000,3059350.000000)
C8064=(-4466020.000000,3059350.000000)
l8064= 圆弧(C8064,P8064,P8063)
P8065=(-4609020.000000,3020350.000000)
P8066=(-4609020.000000,3020350.000000)
C8066=(-4595020.000000,3020350.000000)
l8066= 圆弧(C8066,P8066,P8065)
P8067=(-4354020.000000,3055350.000000)
P8068=(-4354020.000000,3055350.000000)
C8068=(-4340020.000000,3055350.000000)
l8068= 圆弧(C8068,P8068,P8067)
P8069=(-4294020.000000,3055350.000000)
P8070=(-4294020.000000,3055350.000000)
C8070=(-4280020.000000,3055350.000000)
l8070= 圆弧(C8070,P8070,P8069)
P8071=(-4358400.000000,3465310.000000)
P8072=(-4358400.000000,3465310.000000)
C8072=(-4344400.000000,3465310.000000)
l8072= 圆弧(C8072,P8072,P8071)
P8073=(-4358400.000000,3405310.000000)
P8074=(-4358400.000000,3405310.000000)
C8074=(-4344400.000000,3405310.000000)
l8074= 圆弧(C8074,P8074,P8073)
P8075=(-4263400.000000,3533310.000000)
P8076=(-4263400.000000,3533310.000000)
C8076=(-4249400.000000,3533310.000000)
l8076= 圆弧(C8076,P8076,P8075)
P8077=(-4263400.000000,3475310.000000)
P8078=(-4263400.000000,3475310.000000)
C8078=(-4249400.000000,3475310.000000)
l8078= 圆弧(C8078,P8078,P8077)
P8079=(-4382080.000000,3287350.000000)
P8080=(-4366586.000000,3287350.000000)
P8081=(-4365172.000000,3287936.000000)
C8081=(-4366586.364560,3289349.848955)
P8082=(-4352959.000000,3300149.000000)
P8083=(-4344120.000000,3303810.000000)
C8083=(-4344120.282075,3291309.883164)
P8084=(-4341460.000000,3303810.000000)
P8085=(-4339460.000000,3305810.000000)
C8085=(-4341460.000000,3305810.000000)
P8086=(-4339460.000000,3315810.000000)
P8087=(-4330580.000000,3315810.000000)
P8088=(-4328580.000000,3317810.000000)
C8088=(-4330580.000000,3317810.000000)
P8089=(-4328580.000000,3322540.000000)
P8090=(-4324919.000000,3331379.000000)
C8090=(-4316079.883164,3322540.282075)
P8091=(-4312109.000000,3344189.000000)
P8092=(-4303270.000000,3347850.000000)
C8092=(-4303270.282075,3335349.883164)
P8093=(-4265080.000000,3347850.000000)
P8094=(-4262580.000000,3350350.000000)
C8094=(-4265080.000000,3350350.000000)
P8095=(-4262580.000000,3409630.000000)
P8096=(-4262551.000000,3410481.000000)
C8096=(-4250079.999160,3409630.024648)
P8097=(-4268537.000000,3416890.000000)
C8097=(-4268537.020354,3410890.021792)
P8098=(-4284314.000000,3416890.000000)
P8099=(-4285728.000000,3416304.000000)
C8099=(-4284313.635440,3414890.151045)
P8100=(-4288020.000000,3414013.000000)
P8101=(-4288583.000000,3412900.000000)
C8101=(-4286605.264828,3412598.476279)
P8102=(-4306810.000000,3431127.000000)
C8102=(-4304400.000000,3415310.000000)
P8103=(-4305697.000000,3431690.000000)
C8103=(-4307111.523721,3433104.735172)
P8104=(-4303492.000000,3433896.000000)
